#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/preferences/{name},PUT,put,Preferences,,replaceNamespacedPreferences,replacePreferences,replace the specified Preferences,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/preferences/{name},PATCH,patch,Preferences,,patchNamespacedPreferences,updatePreferences,partially update the specified Preferences,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/preferences/{name},DELETE,delete,Preferences,,deleteNamespacedPreferences,deletePreferences,delete Preferences,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
/apis/preferences.grafana.app/v1alpha1/preferences,GET,list,Preferences,,listPreferencesForAllNamespaces,listPreferencesForAllNamespaces,list objects of kind Preferences,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name},GET,get,Stars,,readNamespacedStars,getStars,read the specified Stars,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name},PUT,put,Stars,,replaceNamespacedStars,replaceStars,replace the specified Stars,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name},PATCH,patch,Stars,,patchNamespacedStars,updateStars,partially update the specified Stars,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name},DELETE,delete,Stars,,deleteNamespacedStars,deleteStars,delete Stars,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/stars,GET,list,Stars,,listStarsForAllNamespaces,listStarsForAllNamespaces,list objects of kind Stars,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name}/update,PUT,connect,Stars,update,connectPutNamespacedStarsUpdate,replaceStarsUpdate,connect PUT requests to update of Stars,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name}/update,DELETE,connect,Stars,update,connectDeleteNamespacedStarsUpdate,deleteStarsUpdate,connect DELETE requests to update of Stars,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name}/update/{path:*},PUT,connect,Stars,update/{path:*},connectPutNamespacedStarsUpdateWithPath,replaceStarsUpdateWithPath,connect PUT requests to update of Stars,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars/{name}/update/{path:*},DELETE,connect,Stars,update/{path:*},connectDeleteNamespacedStarsUpdateWithPath,deleteStarsUpdateWithPath,connect DELETE requests to update of Stars,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/preferences,GET,list,Preferences,,listNamespacedPreferences,listPreferences,list objects of kind Preferences,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/preferences,POST,post,Preferences,,createNamespacedPreferences,createPreferences,create Preferences,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars,GET,list,Stars,,listNamespacedStars,listStars,list objects of kind Stars,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars,POST,post,Stars,,createNamespacedStars,createStars,create Stars,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/stars,DELETE,deletecollection,Stars,,deletecollectionNamespacedStars,deletecollectionStars,delete collection of Stars,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Stars""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards/{name},GET,get,Dashboard,,readNamespacedDashboard,getDashboard,read the specified Dashboard,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards/{name},PUT,put,Dashboard,,replaceNamespacedDashboard,replaceDashboard,replace the specified Dashboard,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards/{name},PATCH,patch,Dashboard,,patchNamespacedDashboard,updateDashboard,partially update the specified Dashboard,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards/{name},DELETE,delete,Dashboard,,deleteNamespacedDashboard,deleteDashboard,delete a Dashboard,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/dashboards,GET,list,Dashboard,,listDashboardForAllNamespaces,listDashboardForAllNamespaces,list objects of kind Dashboard,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards/{name}/dto,GET,connect,DashboardWithAccessInfo,dto,connectGetNamespacedDashboardDto,getDashboardDto,connect GET requests to dto of Dashboard,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""DashboardWithAccessInfo""}}"
/apis/dashboard.grafana.app/v2alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards,GET,list,Dashboard,,listNamespacedDashboard,listDashboard,list objects of kind Dashboard,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards,POST,post,Dashboard,,createNamespacedDashboard,createDashboard,create a Dashboard,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v2alpha1/namespaces/{namespace}/dashboards,DELETE,deletecollection,Dashboard,,deletecollectionNamespacedDashboard,deletecollectionDashboard,delete collection of Dashboard,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v2alpha1"",""kind"":""Dashboard""}}"
/apis/playlist.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/correlations.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/mssql.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/influxdb.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/query.grafana.app/v0alpha1/datasourceapiservers,GET,list,DataSourceApiServer,,listDataSourceApiServer,listDataSourceApiServer,list objects of kind DataSourceApiServer,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""query.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSourceApiServer""}}"
/apis/query.grafana.app/v0alpha1/namespaces/{namespace}/query/{name},POST,connect,QueryDataResponse,,connectPostNamespacedQueryDataResponse,createQueryDataResponse,connect POST requests to QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""query.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/query.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mysql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mysql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
